"","state","county","metal.level","issuer.name","plan.id","plan.name","plan.type","rating.area","child.only.offering","source","customer.service.phone.number.local","customer.service.phone.number.toll.free","customer.service.phone.number.tty","network.url","plan.brochure.url","summary.of.benefits.url","drug.formulary.url","adult.dental","child.dental","premium.scenarios","premium.child","prem.ind.21","prem.ind.27","prem.ind.30","prem.ind.40","prem.ind.50","prem.ind.60","prem.cpl.21","prem.cpl.30","prem.cpl.40","prem.cpl.50","prem.cpl.60","couple.1.child.age.21","couple.1.child.age.30","couple.1.child.age.40","couple.1.child.age.50","couple.2.children.age.21","couple.2.children.age.30","couple.2.children.age.40","couple.2.children.age.50","couple.3.or.more.children.age.21","couple.3.or.more.children.age.30","couple.3.or.more.children.age.40","couple.3.or.more.children.age.50","individual.1.child.age.21","individual.1.child.age.30","individual.1.child.age.40","individual.1.child.age.50","individual.2.children.age.21","individual.2.children.age.30","individual.2.children.age.40","individual.2.children.age.50","individual.3.or.more.children.age.21","individual.3.or.more.children.age.30","individual.3.or.more.children.age.40","individual.3.or.more.children.age.50","standard.plan.cost.sharing","med.ded.indv","drug.deductible.individual.standard","med.ded.fam","drug.deductible.family.standard","ind.oop.max","drug.maximum.out.of.pocket.individual.standard","fam.oop.max","drug.maximum.out.of.pocket.family.standard","pcp.share","spec.share","er.share","hosp.fac.share","hosp.doc.share","gen.rx.share","preferred.brand.drugs.standard","non.pref.rx.share","spec.rx.share","x73.percent.actuarial.value.silver.plan.cost.sharing","medical.deductible.individual.73.percent","drug.deductible.individual.73.percent","medical.deductible.family.73.percent","drug.deductible.family.73.percent","medical.maximum.out.of.pocket.individual.73.percent","drug.maximum.out.of.pocket.individual.73.percent","medical.maximum.out.of.pocket.family.73.percent","drug.maximum.out.of.pocket.family.73.percent","primary.care.physician.73.percent","specialist.73.percent","emergency.room.73.percent","inpatient.facility.73.percent","inpatient.physician.73.percent","generic.drugs.73.percent","preferred.brand.drugs.73.percent","non.preferred.brand.drugs.73.percent","specialty.drugs.73.percent","x87.percent.actuarial.value.silver.plan.cost.sharing","medical.deductible.individual.87.percent","drug.deductible.individual.87.percent","medical.deductible.family.87.percent","drug.deductible.family.87.percent","medical.maximum.out.of.pocket.individual.87.percent","drug.maximum.out.of.pocket.individual.87.percent","medical.maximum.out.of.pocket.family.87.percent","drug.maximum.out.of.pocket.family.87.percent","primary.care.physician.87.percent","specialist.87.percent","emergency.room.87.percent","inpatient.facility.87.percent","inpatient.physician.87.percent","generic.drugs.87.percent","preferred.brand.drugs.87.percent","non.preferred.brand.drugs.87.percent","specialty.drugs.87.percent","x94.percent.actuarial.value.silver.plan.cost.sharing","medical.deductible.individual.94.percent","drug.deductible.individual.94.percent","medical.deductible.family.94.percent","drug.deductible.family.94.percent","medical.maximum.out.of.pocket.individual.94.percent","drug.maximum.out.of.pocket.individual.94.percent","medical.maximum.out.of.pocket.family.94.percent","drug.maximum.out.of.pocket.family.94.percent","primary.care.physician.94.percent","specialist.94.percent","emergency.room.94.percent","inpatient.facility.94.percent","inpatient.physician.94.percent","generic.drugs.94.percent","preferred.brand.drugs.94.percent","non.preferred.brand.drugs.94.percent","specialty.drugs.94.percent","pcp.copay","spec.copay","er.copay","hosp.fac.copay","hosp.doc.copay","gen.rx.copay","non.pref.rx.copay","spec.rx.copay","pcp.coinsurance","spec.coinsurance","er.coinsurance","hosp.fac.coinsurance","hosp.doc.coinsurance","gen.rx.coinsurance","non.pref.rx.coinsurance","spec.rx.coinsurance"
"1","VA","ALBEMARLE","Gold","Optima Health Plan","20507VA1170001","Vantage FourSight 1000","HMO","Rating Area 2","Allows Adult and Child-Only","SERFF","1-866-946-6034","1-866-946-6034","1-800-225-7784","http://optimahealth.prismisp.com","http://public.optimahealth.com/exchangesbc/HIXBrochureIFP1.pdf","http://public.optimahealth.com/exchangesbc/HIXSBC20507VA1170001.pdf","http://www.optimahealth.com/HIXIFPformulary",NA,"X",NA,202.32,318.62,333.91,361.63,407.2,569.04,864.73,637.24,723.26,814.4,1138.09,1729.46,"$839.56","$925.57","$1016.72","$1340.41","$1041.88","$1127.90","$1219.04","$1542.73","$1244.20","$1330.22","$1421.36","$1745.06","$520.94","$563.95","$609.52","$771.36","$723.26","$766.27","$811.83","$973.68","$925.58","$968.59","$1014.16","$1176.01",NA,NA,"$250",NA,"$250",NA,"Included in Medical",NA,"Included in Medical","$25 Copay and 10% Coinsurance after deductible","$25 Copay and 10% Coinsurance after deductible","10% Coinsurance after deductible","10% Coinsurance after deductible","10% Coinsurance after deductible","$15 Copay after deductible","$30 Copay after deductible","$50 Copay after deductible","$50 Copay after deductible",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",25,25,0,0,0,15,50,50,0.1,0.1,0.1,0.1,0.1,0,0,0
"2","VA","ALBEMARLE","Silver","Optima Health Plan","20507VA1170002","Vantage FourSight 3500 80%","HMO","Rating Area 2","Allows Adult and Child-Only","SERFF","1-866-946-6034","1-866-946-6034","1-800-225-7784","http://optimahealth.prismisp.com","http://public.optimahealth.com/exchangesbc/HIXBrochureIFP1.pdf","http://public.optimahealth.com/exchangesbc/HIXSBC20507VA1170002.pdf","http://www.optimahealth.com/HIXIFPformulary",NA,"X",NA,165.15,260.08,272.56,295.19,332.38,464.49,705.84,520.16,590.38,664.76,928.98,1411.68,"$685.31","$755.53","$829.91","$1094.13","$850.46","$920.68","$995.06","$1259.28","$1015.61","$1085.83","$1160.21","$1424.43","$425.23","$460.34","$497.53","$629.64","$590.38","$625.49","$662.68","$794.79","$755.53","$790.64","$827.83","$959.94",NA,NA,"$150",NA,"$150",NA,"Included in Medical",NA,"Included in Medical","$25 Copay and 20% Coinsurance after deductible","$25 Copay and 20% Coinsurance after deductible","20% Coinsurance after deductible","20% Coinsurance after deductible","20% Coinsurance after deductible","$15 Copay after deductible","$30 Copay after deductible","$50 Copay after deductible","$50 Copay after deductible",NA,"$3,500","$150","$7,000","$150","$4,000","Included in Medical","$8,000","Included in Medical","$25 Copay and 20% Coinsurance after deductible","$25 Copay and 20% Coinsurance after deductible","20% Coinsurance after deductible","20% Coinsurance after deductible","20% Coinsurance after deductible","$15 Copay after deductible","$30 Copay after deductible","$50 Copay after deductible","$50 Copay after deductible",NA,"$500","$150","$1,000","$150","$2,100","Included in Medical","$8,000","Included in Medical","$25 Copay and 10% Coinsurance after deductible","$25 Copay and 10% Coinsurance after deductible","10% Coinsurance after deductible","10% Coinsurance after deductible","10% Coinsurance after deductible","$15 Copay after deductible","$30 Copay after deductible","$50 Copay after deductible","$50 Copay after deductible",NA,"$0","$150","$0","$150","$750","Included in Medical","$1,500","Included in Medical","$25 Copay and 10% Coinsurance after deductible","$25 Copay and 10% Coinsurance after deductible","10% Coinsurance after deductible","10% Coinsurance after deductible","10% Coinsurance after deductible","$15 Copay after deductible","$30 Copay after deductible","$50 Copay after deductible","$50 Copay after deductible",25,25,0,0,0,15,50,50,0.2,0.2,0.2,0.2,0.2,0,0,0
"5","VA","ALBEMARLE","Bronze","Optima Health Plan","20507VA1180001","Vantage Equity 3750","HMO","Rating Area 2","Allows Adult and Child-Only","SERFF","1-866-946-6034","1-866-946-6034","1-800-225-7784","http://optimahealth.prismisp.com","http://public.optimahealth.com/exchangesbc/HIXBrochureIFP1.pdf","http://public.optimahealth.com/exchangesbc/HIXSBC20507VA1180001.pdf","http://www.optimahealth.com/HIXIFPformulary",NA,"X",NA,149.66,235.68,246.99,267.5,301.2,420.93,639.64,471.36,535,602.4,841.86,1279.28,"$621.02","$684.66","$752.06","$991.52","$770.68","$834.31","$901.72","$1141.18","$920.34","$983.98","$1051.38","$1290.84","$385.34","$417.15","$450.86","$570.59","$535.00","$566.81","$600.52","$720.25","$684.66","$716.48","$750.18","$869.91",NA,NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","30% Coinsurance after deductible","30% Coinsurance after deductible","30% Coinsurance after deductible","30% Coinsurance after deductible","30% Coinsurance after deductible","50% Coinsurance after deductible","50% Coinsurance after deductible","50% Coinsurance after deductible","50% Coinsurance after deductible",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.5,0.5,0.5
"6","VA","ALBEMARLE","Bronze","Optima Health Plan","20507VA1180002","Vantage Equity 4250","HMO","Rating Area 2","Allows Adult and Child-Only","SERFF","1-866-946-6034","1-866-946-6034","1-800-225-7784","http://optimahealth.prismisp.com","http://public.optimahealth.com/exchangesbc/HIXBrochureIFP1.pdf","http://public.optimahealth.com/exchangesbc/HIXSBC20507VA1180002.pdf","http://www.optimahealth.com/HIXIFPformulary",NA,"X",NA,145.79,229.59,240.61,260.58,293.41,410.04,623.1,459.18,521.16,586.82,820.08,1246.2,"$604.97","$666.94","$732.61","$965.87","$750.76","$812.74","$878.40","$1111.66","$896.55","$958.53","$1024.19","$1257.45","$375.38","$406.37","$439.20","$555.83","$521.16","$552.16","$584.99","$701.62","$666.96","$697.95","$730.78","$847.41",NA,NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","20% Coinsurance after deductible","20% Coinsurance after deductible","20% Coinsurance after deductible","20% Coinsurance after deductible","20% Coinsurance after deductible","50% Coinsurance after deductible","50% Coinsurance after deductible","50% Coinsurance after deductible","50% Coinsurance after deductible",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0.5,0.5,0.5
"7","VA","ALBEMARLE","Bronze","Optima Health Plan","20507VA1180003","Vantage Equity 4750","HMO","Rating Area 2","Allows Adult and Child-Only","SERFF","1-866-946-6034","1-866-946-6034","1-800-225-7784","http://optimahealth.prismisp.com","http://public.optimahealth.com/exchangesbc/HIXBrochureIFP1.pdf","http://public.optimahealth.com/exchangesbc/HIXSBC20507VA1180003.pdf","http://www.optimahealth.com/HIXIFPformulary",NA,"X",NA,141.88,223.45,234.18,253.62,285.57,399.09,606.45,446.9,507.24,571.14,798.18,1212.9,"$588.79","$649.13","$713.03","$940.06","$730.68","$791.02","$854.92","$1081.96","$872.56","$932.91","$996.81","$1223.84","$365.34","$395.51","$427.46","$540.98","$507.22","$537.40","$569.34","$682.86","$649.11","$679.29","$711.24","$824.76",NA,NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","10% Coinsurance after deductible","10% Coinsurance after deductible","10% Coinsurance after deductible","10% Coinsurance after deductible","10% Coinsurance after deductible","50% Coinsurance after deductible","50% Coinsurance after deductible","50% Coinsurance after deductible","50% Coinsurance after deductible",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.5,0.5,0.5
"11","VA","ALBEMARLE","Bronze","Optima Health Plan","20507VA1190001","Vantage 3500 60%","HMO","Rating Area 2","Allows Adult and Child-Only","SERFF","1-866-946-6034","1-866-946-6034","1-800-225-7784","http://optimahealth.prismisp.com","http://public.optimahealth.com/exchangesbc/HIXBrochureIFP1.pdf","http://public.optimahealth.com/exchangesbc/HIXSBC20507VA1190001.pdf","http://www.optimahealth.com/HIXIFPformulary",NA,"X",NA,152.07,239.48,250.97,271.8,306.05,427.7,649.94,478.96,543.6,612.1,855.4,1299.88,"$631.03","$695.67","$764.17","$1007.47","$783.09","$847.74","$916.24","$1159.54","$935.17","$999.81","$1068.31","$1311.61","$391.54","$423.87","$458.12","$579.77","$543.62","$575.94","$610.19","$731.83","$695.68","$728.01","$762.26","$883.91",NA,NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","$25 Copay and 40% Coinsurance after deductible","$25 Copay and 40% Coinsurance after deductible","40% Coinsurance after deductible","40% Coinsurance after deductible","40% Coinsurance after deductible","50% Coinsurance after deductible","50% Coinsurance after deductible","50% Coinsurance after deductible","50% Coinsurance after deductible",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",25,25,0,0,0,0,0,0,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5
"12","VA","ALBEMARLE","Catastrophic","Optima Health Plan","20507VA1190002","Vantage 6350","HMO","Rating Area 2","Allows Adult and Child-Only","SERFF","1-866-946-6034","1-866-946-6034","1-800-225-7784","http://optimahealth.prismisp.com","http://public.optimahealth.com/exchangesbc/HIXBrochureIFP1.pdf","http://public.optimahealth.com/exchangesbc/HIXSBC20507VA1190002.pdf","http://www.optimahealth.com/HIXIFPformulary",NA,"X",NA,123.75,194.89,204.24,221.19,249.06,348.07,528.91,389.78,442.38,498.12,696.14,1057.83,"$513.53","$566.13","$621.87","$819.89","$637.28","$689.88","$745.62","$943.64","$761.03","$813.63","$869.37","$1067.38","$318.64","$344.94","$372.81","$471.82","$442.39","$468.69","$496.56","$595.56","$566.14","$592.44","$620.30","$719.31",NA,NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","$50","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible","No Charge after Deductible",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","VA","ALBEMARLE","Bronze","HealthKeepers, Inc.","88380VA0720001","Anthem HealthKeepers Bronze DirectAccess - caam","HMO","Rating Area 2","Allows Adult and Child-Only","SERFF","1-855-748-1810","1-855-748-1810","","https://www.anthem.com/health-insurance/provider-directory/searchcriteria?brand=abcbs","http://file.anthem.com/03268VAMENAHK.pdf","http://www.sbc.anthem.com/dps/CCD0RUL","http://www.anthem.com/VASelectdrugtier4",NA,"",NA,97.92,154.19,161.6,175.02,197.07,275.39,418.5,308.39,350.04,394.14,550.79,837,"$406.32","$447.96","$492.06","$648.71","$504.24","$545.88","$589.98","$746.64","$602.16","$643.79","$687.90","$844.56","$252.12","$272.94","$294.99","$373.32","$350.03","$370.86","$392.90","$471.24","$447.96","$468.78","$490.83","$569.16",NA,NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","$40 Copay and 25% Coinsurance after deductible","25% Coinsurance after deductible","35% Coinsurance after deductible","25% Coinsurance after deductible","25% Coinsurance after deductible","25% Coinsurance after deductible","25% Coinsurance after deductible","25% Coinsurance after deductible","25% Coinsurance after deductible",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",40,0,0,0,0,0,0,0,0.25,0.25,0.35,0.25,0.25,0.25,0.25,0.25
"16","VA","ALBEMARLE","Bronze","HealthKeepers, Inc.","88380VA0720002","Anthem HealthKeepers Bronze DirectAccess w/HSA - caas","HMO","Rating Area 2","Allows Adult and Child-Only","SERFF","1-855-748-1810","1-855-748-1810","","https://www.anthem.com/health-insurance/provider-directory/searchcriteria?brand=abcbs","http://file.anthem.com/03268VAMENAHK.pdf","http://www.sbc.anthem.com/dps/CCD0RUN","http://www.anthem.com/VASelectdrugtier4",NA,"",NA,94.92,149.47,156.66,169.66,191.04,266.97,405.69,298.95,339.32,382.08,533.94,811.38,"$393.88","$434.24","$477.00","$628.86","$488.79","$529.16","$571.91","$723.78","$583.72","$624.07","$666.83","$818.70","$244.39","$264.58","$285.95","$361.89","$339.32","$359.50","$380.88","$456.81","$434.24","$454.41","$475.79","$551.73",NA,NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","15% Coinsurance after deductible","15% Coinsurance after deductible","15% Coinsurance after deductible","15% Coinsurance after deductible","15% Coinsurance after deductible","15% Coinsurance after deductible","15% Coinsurance after deductible","15% Coinsurance after deductible","15% Coinsurance after deductible",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
"17","VA","ALBEMARLE","Bronze","HealthKeepers, Inc.","88380VA0720003","Anthem HealthKeepers Bronze DirectAccess - cabw","HMO","Rating Area 2","Allows Adult and Child-Only","SERFF","1-855-748-1810","1-855-748-1810","","https://www.anthem.com/health-insurance/provider-directory/searchcriteria?brand=abcbs","http://file.anthem.com/03268VAMENAHK.pdf","http://www.sbc.anthem.com/dps/CCD0RUQ","http://www.anthem.com/VASelectdrugtier4",NA,"",NA,99.75,157.08,164.62,178.29,200.75,280.54,426.32,314.16,356.58,401.5,561.08,852.64,"$413.91","$456.33","$501.25","$660.83","$513.66","$556.07","$601.00","$760.58","$613.41","$655.82","$700.75","$860.33","$256.83","$278.03","$300.50","$380.29","$356.58","$377.78","$400.25","$480.04","$456.33","$477.53","$500.00","$579.79",NA,NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical",NA,"Included in Medical","$35 Copay and 35% Coinsurance after deductible","35% Coinsurance after deductible","45% Coinsurance after deductible","35% Coinsurance after deductible","35% Coinsurance after deductible","35% Coinsurance after deductible","35% Coinsurance after deductible","35% Coinsurance after deductible","35% Coinsurance after deductible",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",NA,"","","","","","","","","","","","","","","","","",35,0,0,0,0,0,0,0,0.35,0.35,0.45,0.35,0.35,0.35,0.35,0.35
